Lat: 32.9238947485, Lon: -117.038588288, Heading: 49.20778823529419
Lat: 32.9238947528, Lon: -117.0385882912, Heading: 49.20778823529419
Lat: 32.9238947528, Lon: -117.0385882912, Heading: 49.51178823529419
Lat: 32.9238947633, Lon: -117.0385882755, Heading: 49.51178823529419
Lat: 32.9238947633, Lon: -117.0385882755, Heading: 49.36428823529419
Lat: 32.9238947723, Lon: -117.038588291, Heading: 49.36428823529419
Lat: 32.9238947723, Lon: -117.038588291, Heading: 49.03658823529419
Lat: 32.923894765, Lon: -117.0385882868, Heading: 49.03658823529419
Lat: 32.923894765, Lon: -117.0385882868, Heading: 48.62758823529419
Lat: 32.9238947692, Lon: -117.0385882683, Heading: 48.62758823529419
Lat: 32.9238947692, Lon: -117.0385882683, Heading: 48.816888235294186
Lat: 32.9238948072, Lon: -117.038588245, Heading: 48.816888235294186
Lat: 32.9238948072, Lon: -117.038588245, Heading: 49.10248823529419
Lat: 32.9238948177, Lon: -117.0385881842, Heading: 49.10248823529419
Lat: 32.9238948177, Lon: -117.0385881842, Heading: 48.95138823529419
Lat: 32.923894847, Lon: -117.0385881497, Heading: 48.95138823529419
Lat: 32.923894847, Lon: -117.0385881497, Heading: 48.56968823529419
Lat: 32.9238948532, Lon: -117.0385881025, Heading: 48.56968823529419
Lat: 32.9238948532, Lon: -117.0385881025, Heading: 48.56348823529419
Lat: 32.9238948575, Lon: -117.0385880808, Heading: 48.56348823529419
Lat: 32.9238948575, Lon: -117.0385880808, Heading: 48.45228823529419
Lat: 32.923894876, Lon: -117.0385880125, Heading: 48.45228823529419
Lat: 32.923894876, Lon: -117.0385880125, Heading: 48.648188235294185
Lat: 32.9238948795, Lon: -117.0385879848, Heading: 48.648188235294185
Lat: 32.9238948795, Lon: -117.0385879848, Heading: 47.72618823529419
Lat: 32.9238948892, Lon: -117.0385879678, Heading: 47.72618823529419
Lat: 32.9238948892, Lon: -117.0385879678, Heading: 47.674288235294185
Lat: 32.9238949033, Lon: -117.0385879282, Heading: 47.674288235294185
Lat: 32.9238949033, Lon: -117.0385879282, Heading: 47.574788235294186
Lat: 32.923894916, Lon: -117.0385878647, Heading: 47.574788235294186
Lat: 32.923894916, Lon: -117.0385878647, Heading: 47.54978823529419
Lat: 32.9238949567, Lon: -117.0385877927, Heading: 47.54978823529419
Lat: 32.9238949567, Lon: -117.0385877927, Heading: 47.32508823529419
Lat: 32.9238950142, Lon: -117.0385877377, Heading: 47.32508823529419
Lat: 32.9238950142, Lon: -117.0385877377, Heading: 47.52438823529419
Lat: 32.923895012, Lon: -117.0385876937, Heading: 47.52438823529419
Lat: 32.923895012, Lon: -117.0385876937, Heading: 47.71168823529419
Lat: 32.9238950463, Lon: -117.0385876725, Heading: 47.71168823529419
Lat: 32.9238950463, Lon: -117.0385876725, Heading: 47.82848823529419
Lat: 32.9238950273, Lon: -117.03858764, Heading: 47.82848823529419
Lat: 32.9238950273, Lon: -117.03858764, Heading: 47.28978823529419
