Lat: 32.924021462, Lon: -117.0386534103, Heading: 183.25488823529417
Lat: 32.9240214687, Lon: -117.0386534183, Heading: 183.25488823529417
Lat: 32.9240214687, Lon: -117.0386534183, Heading: 183.76448823529418
Lat: 32.9240214787, Lon: -117.0386534173, Heading: 183.76448823529418
Lat: 32.9240214787, Lon: -117.0386534173, Heading: 182.8366882352942
Lat: 32.924021486, Lon: -117.0386534042, Heading: 182.8366882352942
Lat: 32.924021486, Lon: -117.0386534042, Heading: 183.15418823529419
Lat: 32.9240214962, Lon: -117.0386533807, Heading: 183.15418823529419
Lat: 32.9240214962, Lon: -117.0386533807, Heading: 183.46238823529418
Lat: 32.9240215068, Lon: -117.0386533412, Heading: 183.46238823529418
Lat: 32.9240215068, Lon: -117.0386533412, Heading: 183.31658823529418
Lat: 32.9240215175, Lon: -117.0386532847, Heading: 183.31658823529418
Lat: 32.9240215175, Lon: -117.0386532847, Heading: 183.5147882352942
Lat: 32.9240215292, Lon: -117.0386532113, Heading: 183.5147882352942
Lat: 32.9240215292, Lon: -117.0386532113, Heading: 183.6578882352942
Lat: 32.9240218383, Lon: -117.0386504767, Heading: 183.6578882352942
Lat: 32.9240218383, Lon: -117.0386504767, Heading: 183.7298882352942
Lat: 32.9240223123, Lon: -117.0386475077, Heading: 183.7298882352942
Lat: 32.9240223123, Lon: -117.0386475077, Heading: 183.76698823529418
Lat: 32.9240225958, Lon: -117.0386447725, Heading: 183.76698823529418
Lat: 32.9240225958, Lon: -117.0386447725, Heading: 183.48538823529418
Lat: 32.9240231305, Lon: -117.0386435207, Heading: 183.48538823529418
Lat: 32.9240231305, Lon: -117.0386435207, Heading: 178.8658882352942
Lat: 32.9240235715, Lon: -117.0386429643, Heading: 178.8658882352942
Lat: 32.9240235715, Lon: -117.0386429643, Heading: 168.0137882352942
Lat: 32.9240237388, Lon: -117.038642858, Heading: 168.0137882352942
Lat: 32.9240237388, Lon: -117.038642858, Heading: 152.5138882352942
Lat: 32.9240242375, Lon: -117.0386419152, Heading: 152.5138882352942
Lat: 32.9240242375, Lon: -117.0386419152, Heading: 138.8312882352942
Lat: 32.9240245703, Lon: -117.038641298, Heading: 138.8312882352942
Lat: 32.9240245703, Lon: -117.038641298, Heading: 123.34258823529419
Lat: 32.9240248585, Lon: -117.0386406848, Heading: 123.34258823529419
Lat: 32.9240248585, Lon: -117.0386406848, Heading: 111.78048823529419
Lat: 32.9240249915, Lon: -117.0386400623, Heading: 111.78048823529419
Lat: 32.9240249915, Lon: -117.0386400623, Heading: 101.0208882352942
Lat: 32.9240250738, Lon: -117.038639523, Heading: 101.0208882352942
Lat: 32.9240250738, Lon: -117.038639523, Heading: 97.6528882352942
Lat: 32.9240260838, Lon: -117.0386395275, Heading: 97.6528882352942
Lat: 32.9240260838, Lon: -117.0386395275, Heading: 96.57888823529419
Lat: 32.9240270605, Lon: -117.0386394887, Heading: 96.57888823529419
Lat: 32.9240270605, Lon: -117.0386394887, Heading: 95.88018823529418
Lat: 32.9240283393, Lon: -117.038639581, Heading: 95.88018823529418
Lat: 32.9240283393, Lon: -117.038639581, Heading: 95.45488823529419
Lat: 32.9240299855, Lon: -117.038639996, Heading: 95.45488823529419
Lat: 32.9240299855, Lon: -117.038639996, Heading: 94.35068823529419
Lat: 32.9240318233, Lon: -117.0386402218, Heading: 94.35068823529419
Lat: 32.9240318233, Lon: -117.0386402218, Heading: 94.89628823529418
Lat: 32.9240336965, Lon: -117.038640315, Heading: 94.89628823529418
Lat: 32.9240336965, Lon: -117.038640315, Heading: 95.4550882352942
Lat: 32.9240353717, Lon: -117.0386403688, Heading: 95.4550882352942
Lat: 32.9240353717, Lon: -117.0386403688, Heading: 94.74338823529419
Lat: 32.9240372078, Lon: -117.0386404215, Heading: 94.74338823529419
Lat: 32.9240372078, Lon: -117.0386404215, Heading: 95.09168823529419
Lat: 32.924039483, Lon: -117.0386407962, Heading: 95.09168823529419
Lat: 32.924039483, Lon: -117.0386407962, Heading: 95.63468823529419
Lat: 32.924041664, Lon: -117.0386410607, Heading: 95.63468823529419
Lat: 32.924041664, Lon: -117.0386410607, Heading: 95.33498823529419
Lat: 32.9240435838, Lon: -117.0386412637, Heading: 95.33498823529419
Lat: 32.9240435838, Lon: -117.0386412637, Heading: 95.1193882352942
Lat: 32.9240459822, Lon: -117.0386414358, Heading: 95.1193882352942
Lat: 32.9240459822, Lon: -117.0386414358, Heading: 96.11138823529419
Lat: 32.9240482375, Lon: -117.0386417897, Heading: 96.11138823529419
Lat: 32.9240482375, Lon: -117.0386417897, Heading: 95.44918823529419
Lat: 32.9240501867, Lon: -117.0386420907, Heading: 95.44918823529419
Lat: 32.9240501867, Lon: -117.0386420907, Heading: 94.97948823529418
Lat: 32.9240527423, Lon: -117.0386426782, Heading: 94.97948823529418
Lat: 32.9240527423, Lon: -117.0386426782, Heading: 94.05958823529419
Lat: 32.9240550325, Lon: -117.038642972, Heading: 94.05958823529419
Lat: 32.9240550325, Lon: -117.038642972, Heading: 94.19018823529419
Lat: 32.9240571035, Lon: -117.0386434598, Heading: 94.19018823529419
Lat: 32.9240571035, Lon: -117.0386434598, Heading: 95.53758823529418
Lat: 32.9240572085, Lon: -117.0386434997, Heading: 95.53758823529418
Lat: 32.9240572085, Lon: -117.0386434997, Heading: 91.66418823529419
Lat: 32.9240572563, Lon: -117.0386440105, Heading: 91.66418823529419
Lat: 32.9240572563, Lon: -117.0386440105, Heading: 81.85758823529419
Lat: 32.9240565072, Lon: -117.0386439562, Heading: 81.85758823529419
Lat: 32.9240565072, Lon: -117.0386439562, Heading: 69.74068823529419
Lat: 32.9240555912, Lon: -117.038643361, Heading: 69.74068823529419
Lat: 32.9240555912, Lon: -117.038643361, Heading: 52.34858823529419
Lat: 32.9240546962, Lon: -117.038642257, Heading: 52.34858823529419
Lat: 32.9240546962, Lon: -117.038642257, Heading: 39.436788235294216
Lat: 32.9240542828, Lon: -117.0386411447, Heading: 39.436788235294216
Lat: 32.9240542828, Lon: -117.0386411447, Heading: 29.281488235294205
Lat: 32.9240539613, Lon: -117.03863981, Heading: 29.281488235294205
