Lat: 32.9238906153, Lon: -117.0385921797, Heading: 91.72838823529419
Lat: 32.9238906262, Lon: -117.0385921658, Heading: 91.72838823529419
Lat: 32.9238906262, Lon: -117.0385921658, Heading: 88.7050882352942
Lat: 32.9238906415, Lon: -117.0385921753, Heading: 88.7050882352942
Lat: 32.9238906415, Lon: -117.0385921753, Heading: 88.5046882352942
Lat: 32.923890657, Lon: -117.0385921718, Heading: 88.5046882352942
Lat: 32.923890657, Lon: -117.0385921718, Heading: 86.8248882352942
Lat: 32.9238906703, Lon: -117.038592169, Heading: 86.8248882352942
Lat: 32.9238906703, Lon: -117.038592169, Heading: 87.48548823529418
Lat: 32.9238906702, Lon: -117.0385921527, Heading: 87.48548823529418
Lat: 32.9238906702, Lon: -117.0385921527, Heading: 86.3975882352942
Lat: 32.9238906698, Lon: -117.0385921477, Heading: 86.3975882352942
Lat: 32.9238906698, Lon: -117.0385921477, Heading: 86.50788823529419
Lat: 32.9238906732, Lon: -117.0385921353, Heading: 86.50788823529419
Lat: 32.9238906732, Lon: -117.0385921353, Heading: 86.9412882352942
Lat: 32.9238906825, Lon: -117.038592128, Heading: 86.9412882352942
Lat: 32.9238906825, Lon: -117.038592128, Heading: 87.6432882352942
Lat: 32.923890695, Lon: -117.0385921128, Heading: 87.6432882352942
Lat: 32.923890695, Lon: -117.0385921128, Heading: 88.58118823529418
Lat: 32.9238907003, Lon: -117.0385921085, Heading: 88.58118823529418
Lat: 32.9238907003, Lon: -117.0385921085, Heading: 88.7632882352942
Lat: 32.923890707, Lon: -117.0385921217, Heading: 88.7632882352942
Lat: 32.923890707, Lon: -117.0385921217, Heading: 89.46208823529419
Lat: 32.9238907133, Lon: -117.0385921455, Heading: 89.46208823529419
Lat: 32.9238907133, Lon: -117.0385921455, Heading: 89.44008823529418
Lat: 32.9238907177, Lon: -117.0385921678, Heading: 89.44008823529418
Lat: 32.9238907177, Lon: -117.0385921678, Heading: 88.38838823529419
Lat: 32.9238907207, Lon: -117.0385921505, Heading: 88.38838823529419
Lat: 32.9238907207, Lon: -117.0385921505, Heading: 87.75658823529419
Lat: 32.9238907317, Lon: -117.0385921678, Heading: 87.75658823529419
Lat: 32.9238907317, Lon: -117.0385921678, Heading: 89.36328823529419
Lat: 32.9238907445, Lon: -117.0385922, Heading: 89.36328823529419
Lat: 32.9238907445, Lon: -117.0385922, Heading: 88.83798823529419
Lat: 32.9238907503, Lon: -117.0385922208, Heading: 88.83798823529419
Lat: 32.9238907503, Lon: -117.0385922208, Heading: 88.68668823529418
Lat: 32.9238907572, Lon: -117.0385922428, Heading: 88.68668823529418
Lat: 32.9238907572, Lon: -117.0385922428, Heading: 89.05628823529419
Lat: 32.9238907713, Lon: -117.0385922352, Heading: 89.05628823529419
Lat: 32.9238907713, Lon: -117.0385922352, Heading: 88.73788823529418
