Timestamp,CPU Usage (%),Response Time (ms),lat,lon,heading
2025-03-06 13:01:51,30.4,11.69042,27.3744695308,-82.4520254877,37.100899999999996
2025-03-06 13:01:53,43.6,4.009011,27.374469509,-82.4520255732,37.067800000000005
2025-03-06 13:01:54,24.0,3.720047,27.3744694965,-82.4520256215,37.16759999999999
2025-03-06 13:01:55,27.6,3.026662,27.3744694845,-82.452025673,37.11449999999999
2025-03-06 13:01:56,23.8,4.109428,27.3744694842,-82.4520257157,37.17179999999999
2025-03-06 13:01:57,23.6,3.978899,27.3744694865,-82.452025765,37.157700000000006
2025-03-06 13:01:58,31.6,5.297219,27.3744694835,-82.452025831,37.04499999999999
2025-03-06 13:01:59,17.8,4.568794,27.3744694815,-82.4520258943,37.11019999999999
2025-03-06 13:02:00,22.8,5.080609,27.3744694835,-82.452025962,37.28829999999999
2025-03-06 13:02:01,21.8,4.356664,27.3744694895,-82.4520260405,36.9923
2025-03-06 13:02:02,14.4,3.656079,27.3744694948,-82.4520261153,37.17330000000001
2025-03-06 13:02:03,15.2,3.962802,27.3744694972,-82.4520261825,36.72980000000001
2025-03-06 13:02:04,16.8,4.265878,27.3744692015,-82.4520265,35.98509999999999
2025-03-06 13:02:05,14.4,3.676335,27.3744690817,-82.4520264525,36.19890000000001
2025-03-06 13:02:06,16.0,3.68635,27.3744693312,-82.4520265845,35.90700000000001
2025-03-06 13:02:07,14.3,5.787018,27.3744703162,-82.4520279207,24.4033
2025-03-06 13:02:08,15.0,3.590446,27.3744704252,-82.4520283533,23.2962
2025-03-06 13:02:09,15.7,7.509119,27.3744706023,-82.4520285502,26.308300000000003
2025-03-06 13:02:10,21.2,8.471244,27.3744699018,-82.45202767,30.52709999999999
2025-03-06 13:02:11,16.9,3.939186,27.3744697513,-82.452026522,43.561800000000005
2025-03-06 13:02:12,14.6,4.249142,27.3744678525,-82.4520259637,47.52969999999999
2025-03-06 13:02:13,14.9,4.624602,27.3744675285,-82.452025848,47.49879999999999
2025-03-06 13:02:14,12.9,7.52464,27.3744674598,-82.4520259398,50.157700000000006
2025-03-06 13:02:15,14.4,3.662479,27.3744659258,-82.452025898,53.438500000000005
2025-03-06 13:02:16,14.0,3.421643,27.374462739,-82.452028038,59.56360000000001
2025-03-06 13:02:17,14.3,4.795997,27.3744603957,-82.4520300272,70.36250000000001
2025-03-06 13:02:18,14.5,3.418412,27.3744600822,-82.4520299298,73.8511
2025-03-06 13:02:19,15.1,3.715695,27.3744582088,-82.4520287507,85.28790000000001
2025-03-06 13:02:20,16.1,4.466105,27.3744542432,-82.4520276027,109.9272
2025-03-06 13:02:21,13.8,4.184277,27.3744504777,-82.4520277885,136.0279
2025-03-06 13:02:22,14.0,5.367076,27.374442015,-82.4520312662,175.86810000000003
2025-03-06 13:02:23,16.9,3.835984,27.3744358615,-82.4520337463,197.22879999999998
2025-03-06 13:02:24,14.5,4.029908,27.374431359,-82.4520374108,207.8304
2025-03-06 13:02:25,13.0,3.638926,27.3744278203,-82.4520420292,215.7536
2025-03-06 13:02:26,15.1,3.565037,27.374422334,-82.4520432382,215.0682
2025-03-06 13:02:27,13.8,4.279766,27.374418831,-82.4520456897,208.69209999999998
2025-03-06 13:02:28,15.9,3.092263,27.3744154993,-82.4520471467,206.59640000000002
2025-03-06 13:02:29,12.9,3.78568,27.3744134985,-82.4520473207,204.372
2025-03-06 13:02:30,14.2,4.838462,27.374409472,-82.4520507035,201.8216
2025-03-06 13:02:31,14.4,3.571885,27.3744053343,-82.4520498472,203.3281
2025-03-06 13:02:33,15.5,6.228207,27.3744016198,-82.4520520047,197.8827
2025-03-06 13:02:34,14.4,4.400632,27.3743903833,-82.4520543025,195.74790000000002
2025-03-06 13:02:35,15.3,4.792413,27.374383116,-82.4520570845,205.20010000000002
2025-03-06 13:02:36,13.4,3.677647,27.3743786428,-82.4520659112,232.0369
2025-03-06 13:02:37,14.3,4.461016,27.3743787215,-82.452075092,253.8779
2025-03-06 13:02:38,14.4,3.527852,27.3743796775,-82.4520794533,272.4447
2025-03-06 13:02:39,15.1,4.564442,27.3743792363,-82.452081929,275.7632
2025-03-06 13:02:40,21.8,4.388183,27.3743760508,-82.4520863443,260.8107
2025-03-06 13:02:41,35.3,6.700341,27.3743697752,-82.452088481,232.9005
2025-03-06 13:02:42,17.1,4.182581,27.3743626202,-82.452088829,204.4855
2025-03-06 13:02:43,15.0,4.329175,27.3743567843,-82.4520872093,180.9391
2025-03-06 13:02:44,16.7,7.367582,27.3743514103,-82.4520813285,164.1707
2025-03-06 13:02:45,18.4,4.0877,27.3743504593,-82.4520760633,140.1291
2025-03-06 13:02:46,15.0,4.772284,27.3743513277,-82.4520730248,113.2036
2025-03-06 13:02:47,23.2,3.459244,27.3743551355,-82.4520720453,83.7661
2025-03-06 13:02:48,19.5,6.16187,27.374358571,-82.4520744092,50.21119999999999
2025-03-06 13:02:49,15.4,3.971251,27.3743604192,-82.4520778935,27.00200000000001
2025-03-06 13:02:50,18.7,4.449432,27.374360459,-82.4520801622,4.655900000000003
2025-03-06 13:02:51,16.5,6.97212,27.3743605238,-82.4520800712,5.645299999999992
2025-03-06 13:02:52,20.4,5.685544,27.3743605148,-82.4520801167,6.229199999999992
2025-03-06 13:02:53,21.8,8.487628,27.3743603565,-82.4520803258,6.129899999999992
2025-03-06 13:02:54,23.0,8.656494,27.3743604337,-82.4520804185,6.594799999999992
2025-03-06 13:02:55,21.1,8.688879,27.3743604015,-82.4520804735,6.549800000000005
2025-03-06 13:02:56,23.1,5.099041,27.3743603975,-82.4520805663,6.196899999999999
2025-03-06 13:02:57,22.9,7.892517,27.3743603798,-82.4520806838,6.10499999999999
2025-03-06 13:02:58,24.7,5.275427,27.3743603693,-82.4520807905,6.442100000000011
2025-03-06 13:02:59,20.6,9.019955,27.3743604015,-82.4520807848,6.447000000000003
2025-03-06 13:03:00,20.0,8.250697,27.3743604358,-82.4520807483,6.5800000000000125
2025-03-06 13:03:01,24.4,7.982533,27.3743604447,-82.452080654,6.442700000000002
2025-03-06 13:03:02,24.8,8.750575,27.3743604555,-82.4520806362,6.590300000000013
2025-03-06 13:03:03,23.3,10.291971,27.3743604718,-82.4520805802,6.4302000000000135
2025-03-06 13:03:04,25.8,4.821053,27.3743604875,-82.4520805847,6.566900000000004
2025-03-06 13:03:05,22.5,4.823965,27.3743604995,-82.4520806013,6.452300000000008
2025-03-06 13:03:06,23.7,6.480338,27.3743605083,-82.4520806228,6.4572
2025-03-06 13:03:07,24.6,5.342852,27.3743605155,-82.4520806485,6.404500000000013
2025-03-06 13:03:08,24.9,8.846897,27.3743605317,-82.4520806532,6.474400000000003
2025-03-06 13:03:09,27.8,5.108705,27.374360544,-82.4520806772,6.352800000000002
2025-03-06 13:03:10,24.6,5.112193,27.3743605533,-82.452080697,6.47999999999999
2025-03-06 13:03:11,22.3,5.568519,27.3743605653,-82.4520807253,6.500699999999995
2025-03-06 13:03:12,19.2,7.610081,27.3743605737,-82.4520807643,6.324299999999994
2025-03-06 13:03:13,14.2,9.354231,27.3743606173,-82.4520807825,6.375
2025-03-06 13:03:15,18.2,6.70671,27.3743606475,-82.4520807978,6.472000000000008
2025-03-06 13:03:16,18.2,5.202818,27.3743606765,-82.452080819,6.4713999999999885
2025-03-06 13:03:17,11.6,5.680328,27.3743606948,-82.4520808418,6.531800000000004
2025-03-06 13:03:18,13.2,5.696617,27.3743607153,-82.4520808487,6.388000000000005
2025-03-06 13:03:19,15.7,6.92972,27.3743607487,-82.4520808368,6.393499999999989
2025-03-06 13:03:20,17.9,4.731356,27.3743607655,-82.45208086,6.378899999999987
2025-03-06 13:03:21,18.3,6.774038,27.3743607832,-82.4520808858,6.431700000000006
2025-03-06 13:03:22,16.9,4.614171,27.374360804,-82.4520809115,6.469400000000007
2025-03-06 13:03:23,17.0,6.2844,27.3743608257,-82.4520809402,6.501599999999996
2025-03-06 13:03:24,19.2,5.788489,27.3743608577,-82.452080936,6.4535999999999945
2025-03-06 13:03:25,18.2,5.802057,27.3743608907,-82.4520809417,6.356999999999999
2025-03-06 13:03:26,13.1,5.021728,27.37436091,-82.4520809725,6.500100000000003
2025-03-06 13:03:27,17.2,4.53049,27.374360934,-82.4520809925,6.4990999999999985
2025-03-06 13:03:28,12.9,6.839799,27.3743609642,-82.4520810055,6.388900000000007
2025-03-06 13:03:29,17.9,4.924382,27.3743609963,-82.4520810252,6.392899999999997
2025-03-06 13:03:30,15.6,5.746698,27.3743610302,-82.4520810412,6.469300000000004
2025-03-06 13:03:31,13.7,5.514534,27.3743610558,-82.4520810628,6.420400000000001
2025-03-06 13:03:32,15.9,6.857079,27.3743610805,-82.4520810937,6.304100000000005
2025-03-06 13:03:33,15.0,5.116993,27.3743610865,-82.4520811522,6.362300000000005
2025-03-06 13:03:34,15.9,12.205467,27.3743610853,-82.4520812132,6.46690000000001
2025-03-06 13:03:35,14.7,4.920446,27.3743610962,-82.4520812998,6.383499999999998
2025-03-06 13:03:36,16.0,5.012159,27.374361107,-82.4520813518,6.370399999999989
2025-03-06 13:03:37,17.1,4.642875,27.3743611167,-82.4520814,6.427699999999987
2025-03-06 13:03:38,16.0,7.19542,27.3743611275,-82.4520814438,6.461999999999989
2025-03-06 13:03:39,14.0,5.182306,27.3743611293,-82.4520814945,6.369100000000003
2025-03-06 13:03:40,17.7,5.036128,27.3743611415,-82.4520815282,6.511899999999997
2025-03-06 13:03:41,14.2,3.27089,27.3743611525,-82.4520815593,6.39500000000001
2025-03-06 13:03:42,17.5,3.903665,27.3743611638,-82.4520815882,6.440400000000011
2025-03-06 13:03:43,13.6,4.478329,27.374361174,-82.4520816175,5.723500000000001
2025-03-06 13:03:44,16.5,3.978963,27.3743611623,-82.45208164,6.4147000000000105
2025-03-06 13:03:45,12.1,5.832139,27.374361165,-82.4520816675,6.6037000000000035
2025-03-06 13:03:46,15.9,4.341815,27.3743612005,-82.452081703,6.330700000000007
