Lat: 32.9239021788, Lon: -117.0386132478, Heading: 37.33388823529418
Lat: 32.9239021183, Lon: -117.038613259, Heading: 37.33388823529418
Lat: 32.9239021183, Lon: -117.038613259, Heading: 37.46998823529418
Lat: 32.9239020578, Lon: -117.0386132693, Heading: 37.46998823529418
Lat: 32.9239020578, Lon: -117.0386132693, Heading: 36.57868823529418
Lat: 32.9239020045, Lon: -117.0386132778, Heading: 36.57868823529418
Lat: 32.9239020045, Lon: -117.0386132778, Heading: 36.865388235294176
Lat: 32.9239019477, Lon: -117.0386132885, Heading: 36.865388235294176
Lat: 32.9239019477, Lon: -117.0386132885, Heading: 36.1082882352942
Lat: 32.9239018933, Lon: -117.0386132945, Heading: 36.1082882352942
Lat: 32.9239018933, Lon: -117.0386132945, Heading: 35.95528823529418
Lat: 32.9239018338, Lon: -117.0386133117, Heading: 35.95528823529418
Lat: 32.9239018338, Lon: -117.0386133117, Heading: 34.7667882352942
Lat: 32.9239017743, Lon: -117.0386133112, Heading: 34.7667882352942
Lat: 32.9239017743, Lon: -117.0386133112, Heading: 34.854488235294184
Lat: 32.9239017332, Lon: -117.0386133215, Heading: 34.854488235294184
Lat: 32.9239017332, Lon: -117.0386133215, Heading: 33.973188235294174
Lat: 32.923901688, Lon: -117.0386133208, Heading: 33.973188235294174
Lat: 32.923901688, Lon: -117.0386133208, Heading: 34.02388823529418
Lat: 32.9239016453, Lon: -117.0386133252, Heading: 34.02388823529418
Lat: 32.9239016453, Lon: -117.0386133252, Heading: 33.17368823529421
Lat: 32.9239015983, Lon: -117.0386133065, Heading: 33.17368823529421
Lat: 32.9239015983, Lon: -117.0386133065, Heading: 32.926188235294205
Lat: 32.923901555, Lon: -117.0386133067, Heading: 32.926188235294205
Lat: 32.923901555, Lon: -117.0386133067, Heading: 32.90268823529419
Lat: 32.9239014988, Lon: -117.0386133192, Heading: 32.90268823529419
Lat: 32.9239014988, Lon: -117.0386133192, Heading: 32.6356882352942
Lat: 32.9239014592, Lon: -117.0386133193, Heading: 32.6356882352942
Lat: 32.9239014592, Lon: -117.0386133193, Heading: 33.25768823529421
Lat: 32.9239014142, Lon: -117.0386133117, Heading: 33.25768823529421
Lat: 32.9239014142, Lon: -117.0386133117, Heading: 32.781488235294205
Lat: 32.9239013757, Lon: -117.0386132947, Heading: 32.781488235294205
Lat: 32.9239013757, Lon: -117.0386132947, Heading: 34.2880882352942
Lat: 32.9239013287, Lon: -117.038613269, Heading: 34.2880882352942
Lat: 32.9239013287, Lon: -117.038613269, Heading: 34.56328823529418
Lat: 32.9239012888, Lon: -117.0386132428, Heading: 34.56328823529418
Lat: 32.9239012888, Lon: -117.0386132428, Heading: 32.91658823529417
Lat: 32.923901241, Lon: -117.0386132082, Heading: 32.91658823529417
Lat: 32.923901241, Lon: -117.0386132082, Heading: 33.119888235294184
Lat: 32.9239012053, Lon: -117.0386131967, Heading: 33.119888235294184
Lat: 32.9239012053, Lon: -117.0386131967, Heading: 28.919888235294195
Lat: 32.9239011675, Lon: -117.0386131895, Heading: 28.919888235294195
Lat: 32.9239011675, Lon: -117.0386131895, Heading: 28.854588235294216
Lat: 32.9239019115, Lon: -117.038613535, Heading: 28.854588235294216
Lat: 32.9239019115, Lon: -117.038613535, Heading: 26.330788235294165
Lat: 32.9239029845, Lon: -117.0386143503, Heading: 26.330788235294165
Lat: 32.9239029845, Lon: -117.0386143503, Heading: 308.7300882352942
Lat: 32.9239040452, Lon: -117.0386149498, Heading: 308.7300882352942
Lat: 32.9239040452, Lon: -117.0386149498, Heading: 11.038588235294185
Lat: 32.9239056487, Lon: -117.038615194, Heading: 11.038588235294185
Lat: 32.9239056487, Lon: -117.038615194, Heading: 11.038588235294185
Lat: 32.9239073613, Lon: -117.0386149383, Heading: 11.038588235294185
Lat: 32.9239073613, Lon: -117.0386149383, Heading: 11.038588235294185
Lat: 32.9239097672, Lon: -117.038613569, Heading: 11.038588235294185
Lat: 32.9239097672, Lon: -117.038613569, Heading: 11.038588235294185
Lat: 32.9239107942, Lon: -117.0386120357, Heading: 11.038588235294185
Lat: 32.9239107942, Lon: -117.0386120357, Heading: 11.038588235294185
Lat: 32.9239117307, Lon: -117.0386105157, Heading: 11.038588235294185
Lat: 32.9239117307, Lon: -117.0386105157, Heading: 11.038588235294185
Lat: 32.9239141355, Lon: -117.038609562, Heading: 11.038588235294185
Lat: 32.9239141355, Lon: -117.038609562, Heading: 37.58068823529419
Lat: 32.923916279, Lon: -117.0386086435, Heading: 37.58068823529419
Lat: 32.923916279, Lon: -117.0386086435, Heading: 38.10088823529418
Lat: 32.92391864, Lon: -117.0386081253, Heading: 38.10088823529418
Lat: 32.92391864, Lon: -117.0386081253, Heading: 35.95888823529418
Lat: 32.9239205737, Lon: -117.038607507, Heading: 35.95888823529418
Lat: 32.9239205737, Lon: -117.038607507, Heading: 33.13858823529421
Lat: 32.9239234765, Lon: -117.0386073348, Heading: 33.13858823529421
Lat: 32.9239234765, Lon: -117.0386073348, Heading: 102.9549882352942
Lat: 32.923926815, Lon: -117.0386077615, Heading: 102.9549882352942
Lat: 32.923926815, Lon: -117.0386077615, Heading: 101.06828823529419
Lat: 32.9239299368, Lon: -117.0386084115, Heading: 101.06828823529419
Lat: 32.9239299368, Lon: -117.0386084115, Heading: 100.55708823529419
Lat: 32.9239334135, Lon: -117.0386091273, Heading: 100.55708823529419
Lat: 32.9239334135, Lon: -117.0386091273, Heading: 98.7016882352942
Lat: 32.923936691, Lon: -117.038609154, Heading: 98.7016882352942
Lat: 32.923936691, Lon: -117.038609154, Heading: 98.17748823529419
Lat: 32.9239409938, Lon: -117.0386099515, Heading: 98.17748823529419
Lat: 32.9239409938, Lon: -117.0386099515, Heading: 99.1903882352942
Lat: 32.9239450725, Lon: -117.0386108158, Heading: 99.1903882352942
Lat: 32.9239450725, Lon: -117.0386108158, Heading: 99.1004882352942
Lat: 32.9239490075, Lon: -117.038611648, Heading: 99.1004882352942
Lat: 32.9239490075, Lon: -117.038611648, Heading: 100.22148823529419
Lat: 32.923952791, Lon: -117.038612077, Heading: 100.22148823529419
Lat: 32.923952791, Lon: -117.038612077, Heading: 95.64818823529419
Lat: 32.9239564095, Lon: -117.0386119812, Heading: 95.64818823529419
Lat: 32.9239564095, Lon: -117.0386119812, Heading: 97.73278823529418
Lat: 32.9239602983, Lon: -117.0386115647, Heading: 97.73278823529418
Lat: 32.9239602983, Lon: -117.0386115647, Heading: 100.22098823529419
Lat: 32.9239640278, Lon: -117.0386114243, Heading: 100.22098823529419
