Lat: 32.9239161077, Lon: -117.0387436548, Heading: 274.5501
Lat: 32.9239160492, Lon: -117.0387436617, Heading: 274.5501
Lat: 32.9239160492, Lon: -117.0387436617, Heading: 274.2222
Lat: 32.923916001, Lon: -117.0387436438, Heading: 274.2222
Lat: 32.923916001, Lon: -117.0387436438, Heading: 274.6042
Lat: 32.9239159658, Lon: -117.03874361, Heading: 274.6042
Lat: 32.9239159658, Lon: -117.03874361, Heading: 273.9387
Lat: 32.9239158942, Lon: -117.0387436092, Heading: 273.9387
Lat: 32.9239158942, Lon: -117.0387436092, Heading: 273.7379
Lat: 32.923915817, Lon: -117.0387436113, Heading: 273.7379
Lat: 32.923915817, Lon: -117.0387436113, Heading: 275.2237
Lat: 32.9239157383, Lon: -117.0387436125, Heading: 275.2237
Lat: 32.9239157383, Lon: -117.0387436125, Heading: 274.7267
Lat: 32.923915666, Lon: -117.0387436172, Heading: 274.7267
Lat: 32.923915666, Lon: -117.0387436172, Heading: 276.1695
Lat: 32.9239155913, Lon: -117.038743619, Heading: 276.1695
Lat: 32.9239155913, Lon: -117.038743619, Heading: 276.4758
Lat: 32.9239155302, Lon: -117.0387436143, Heading: 276.4758
Lat: 32.9239155302, Lon: -117.0387436143, Heading: 276.9752
Lat: 32.9239154708, Lon: -117.0387436022, Heading: 276.9752
Lat: 32.9239154708, Lon: -117.0387436022, Heading: 276.7768
Lat: 32.923915414, Lon: -117.038743591, Heading: 276.7768
Lat: 32.923915414, Lon: -117.038743591, Heading: 276.8853
Lat: 32.9239153593, Lon: -117.0387435812, Heading: 276.8853
Lat: 32.9239153593, Lon: -117.0387435812, Heading: 277.0161
Lat: 32.9239153058, Lon: -117.0387435712, Heading: 277.0161
Lat: 32.9239153058, Lon: -117.0387435712, Heading: 277.8884
Lat: 32.9239152467, Lon: -117.038743573, Heading: 277.8884
Lat: 32.9239152467, Lon: -117.038743573, Heading: 277.7673
Lat: 32.9239151863, Lon: -117.0387435753, Heading: 277.7673
Lat: 32.9239151863, Lon: -117.0387435753, Heading: 277.804
Lat: 32.9239151322, Lon: -117.0387435815, Heading: 277.804
Lat: 32.9239151322, Lon: -117.0387435815, Heading: 278.0717
Lat: 32.9239150772, Lon: -117.0387435863, Heading: 278.0717
Lat: 32.9239150772, Lon: -117.0387435863, Heading: 279.4326
Lat: 32.9239150243, Lon: -117.03874359, Heading: 279.4326
Lat: 32.9239150243, Lon: -117.03874359, Heading: 279.9515
