Lat: 32.9239128913, Lon: -117.0387415622, Heading: 292.277
Lat: 32.9239128783, Lon: -117.0387415437, Heading: 292.277
Lat: 32.9239128783, Lon: -117.0387415437, Heading: 292.354
Lat: 32.9239128695, Lon: -117.0387415273, Heading: 292.354
Lat: 32.9239128695, Lon: -117.0387415273, Heading: 292.9265
Lat: 32.9239128632, Lon: -117.0387415107, Heading: 292.9265
Lat: 32.9239128632, Lon: -117.0387415107, Heading: 292.3026
Lat: 32.9239128575, Lon: -117.0387414932, Heading: 292.3026
Lat: 32.9239128575, Lon: -117.0387414932, Heading: 293.2278
Lat: 32.9239128612, Lon: -117.0387414793, Heading: 293.2278
Lat: 32.9239128612, Lon: -117.0387414793, Heading: 292.3098
Lat: 32.9239128942, Lon: -117.0387414717, Heading: 292.3098
Lat: 32.9239128942, Lon: -117.0387414717, Heading: 292.5088
Lat: 32.923912929, Lon: -117.0387414682, Heading: 292.5088
Lat: 32.923912929, Lon: -117.0387414682, Heading: 292.2689
Lat: 32.9239129642, Lon: -117.0387414622, Heading: 292.2689
Lat: 32.9239129642, Lon: -117.0387414622, Heading: 292.5026
Lat: 32.9239129553, Lon: -117.038741432, Heading: 292.5026
Lat: 32.9239129553, Lon: -117.038741432, Heading: 291.9035
Lat: 32.9239129592, Lon: -117.0387414102, Heading: 291.9035
Lat: 32.9239129592, Lon: -117.0387414102, Heading: 291.9032
Lat: 32.9239129657, Lon: -117.0387413852, Heading: 291.9032
Lat: 32.9239129657, Lon: -117.0387413852, Heading: 291.8564
Lat: 32.9239129437, Lon: -117.0387413595, Heading: 291.8564
Lat: 32.9239129437, Lon: -117.0387413595, Heading: 292.0921
Lat: 32.9239129583, Lon: -117.0387413555, Heading: 292.0921
Lat: 32.9239129583, Lon: -117.0387413555, Heading: 291.9898
Lat: 32.9239129728, Lon: -117.0387413518, Heading: 291.9898
Lat: 32.9239129728, Lon: -117.0387413518, Heading: 291.899
Lat: 32.9239129932, Lon: -117.0387413357, Heading: 291.899
Lat: 32.9239129932, Lon: -117.0387413357, Heading: 292.4634
Lat: 32.9239130085, Lon: -117.0387413325, Heading: 292.4634
Lat: 32.9239130085, Lon: -117.0387413325, Heading: 292.2481
Lat: 32.9239130252, Lon: -117.038741327, Heading: 292.2481
Lat: 32.9239130252, Lon: -117.038741327, Heading: 292.7276
Lat: 32.9239130397, Lon: -117.038741325, Heading: 292.7276
Lat: 32.9239130397, Lon: -117.038741325, Heading: 292.5475
Lat: 32.9239130603, Lon: -117.0387413105, Heading: 292.5475
Lat: 32.9239130603, Lon: -117.0387413105, Heading: 292.0599
Lat: 32.9239130815, Lon: -117.0387412948, Heading: 292.0599
Lat: 32.9239130815, Lon: -117.0387412948, Heading: 292.2957
Lat: 32.9239131035, Lon: -117.038741278, Heading: 292.2957
Lat: 32.9239131035, Lon: -117.038741278, Heading: 291.8786
Lat: 32.9239131257, Lon: -117.0387412613, Heading: 291.8786
Lat: 32.9239131257, Lon: -117.0387412613, Heading: 291.6396
Lat: 32.9239131483, Lon: -117.0387412443, Heading: 291.6396
Lat: 32.9239131483, Lon: -117.0387412443, Heading: 292.1265
Lat: 32.9239131637, Lon: -117.0387412432, Heading: 292.1265
Lat: 32.9239131637, Lon: -117.0387412432, Heading: 292.0345
Lat: 32.9239131875, Lon: -117.0387412242, Heading: 292.0345
Lat: 32.9239131875, Lon: -117.0387412242, Heading: 292.4727
Lat: 32.9239132115, Lon: -117.0387412047, Heading: 292.4727
Lat: 32.9239132115, Lon: -117.0387412047, Heading: 292.1296
