Lat: 32.923614301, Lon: -117.0385787717, Heading: 189.3367
Lat: 32.9236143117, Lon: -117.0385787712, Heading: 189.3367
Lat: 32.9236143117, Lon: -117.0385787712, Heading: 189.5984
Lat: 32.9236143252, Lon: -117.0385787645, Heading: 189.5984
Lat: 32.9236143252, Lon: -117.0385787645, Heading: 189.6313
Lat: 32.9236143193, Lon: -117.0385787163, Heading: 189.6313
Lat: 32.9236143193, Lon: -117.0385787163, Heading: 189.6287
Lat: 32.923614327, Lon: -117.0385786802, Heading: 189.6287
Lat: 32.923614327, Lon: -117.0385786802, Heading: 189.8962
Lat: 32.9236143293, Lon: -117.038578656, Heading: 189.8962
Lat: 32.9236143293, Lon: -117.038578656, Heading: 189.4137
Lat: 32.923614342, Lon: -117.0385786505, Heading: 189.4137
Lat: 32.923614342, Lon: -117.0385786505, Heading: 189.6361
Lat: 32.9236143505, Lon: -117.0385786395, Heading: 189.6361
Lat: 32.9236143505, Lon: -117.0385786395, Heading: 189.1855
Lat: 32.9236143667, Lon: -117.0385786228, Heading: 189.1855
Lat: 32.9236143667, Lon: -117.0385786228, Heading: 189.4085
Lat: 32.9236143688, Lon: -117.0385785812, Heading: 189.4085
Lat: 32.9236143688, Lon: -117.0385785812, Heading: 189.484
Lat: 32.923614373, Lon: -117.0385785412, Heading: 189.484
Lat: 32.923614373, Lon: -117.0385785412, Heading: 189.5264
Lat: 32.9236143817, Lon: -117.0385785103, Heading: 189.5264
Lat: 32.9236143817, Lon: -117.0385785103, Heading: 189.5056
Lat: 32.9236143983, Lon: -117.0385784948, Heading: 189.5056
Lat: 32.9236143983, Lon: -117.0385784948, Heading: 189.7801
Lat: 32.9236144178, Lon: -117.0385784838, Heading: 189.7801
Lat: 32.9236144178, Lon: -117.0385784838, Heading: 189.7489
Lat: 32.9236144308, Lon: -117.0385784612, Heading: 189.7489
Lat: 32.9236144308, Lon: -117.0385784612, Heading: 189.5114
Lat: 32.9236144593, Lon: -117.0385784688, Heading: 189.5114
Lat: 32.9236144593, Lon: -117.0385784688, Heading: 189.1013
Lat: 32.923614476, Lon: -117.038578454, Heading: 189.1013
Lat: 32.923614476, Lon: -117.038578454, Heading: 188.8634
Lat: 32.9236144955, Lon: -117.038578446, Heading: 188.8634
Lat: 32.9236144955, Lon: -117.038578446, Heading: 189.0802
Lat: 32.9236145112, Lon: -117.0385784245, Heading: 189.0802
Lat: 32.9236145112, Lon: -117.0385784245, Heading: 189.1622
Lat: 32.923614524, Lon: -117.0385783955, Heading: 189.1622
Lat: 32.923614524, Lon: -117.0385783955, Heading: 189.1942
