 32.9238947485,  -117.038588288,  49.20778823529419
 32.9238947528,  -117.0385882912,  49.20778823529419
 32.9238947528,  -117.0385882912,  49.51178823529419
 32.9238947633,  -117.0385882755,  49.51178823529419
 32.9238947633,  -117.0385882755,  49.36428823529419
 32.9238947723,  -117.038588291,  49.36428823529419
 32.9238947723,  -117.038588291,  49.03658823529419
 32.923894765,  -117.0385882868,  49.03658823529419
 32.923894765,  -117.0385882868,  48.62758823529419
 32.9238947692,  -117.0385882683,  48.62758823529419
 32.9238947692,  -117.0385882683,  48.816888235294186
 32.9238948072,  -117.038588245,  48.816888235294186
 32.9238948072,  -117.038588245,  49.10248823529419
 32.9238948177,  -117.0385881842,  49.10248823529419
 32.9238948177,  -117.0385881842,  48.95138823529419
 32.923894847,  -117.0385881497,  48.95138823529419
 32.923894847,  -117.0385881497,  48.56968823529419
 32.9238948532,  -117.0385881025,  48.56968823529419
 32.9238948532,  -117.0385881025,  48.56348823529419
 32.9238948575,  -117.0385880808,  48.56348823529419
 32.9238948575,  -117.0385880808,  48.45228823529419
 32.923894876,  -117.0385880125,  48.45228823529419
 32.923894876,  -117.0385880125,  48.648188235294185
 32.9238948795,  -117.0385879848,  48.648188235294185
 32.9238948795,  -117.0385879848,  47.72618823529419
 32.9238948892,  -117.0385879678,  47.72618823529419
 32.9238948892,  -117.0385879678,  47.674288235294185
 32.9238949033,  -117.0385879282,  47.674288235294185
 32.9238949033,  -117.0385879282,  47.574788235294186
 32.923894916,  -117.0385878647,  47.574788235294186
 32.923894916,  -117.0385878647,  47.54978823529419
 32.9238949567,  -117.0385877927,  47.54978823529419
 32.9238949567,  -117.0385877927,  47.32508823529419
 32.9238950142,  -117.0385877377,  47.32508823529419
 32.9238950142,  -117.0385877377,  47.52438823529419
 32.923895012,  -117.0385876937,  47.52438823529419
 32.923895012,  -117.0385876937,  47.71168823529419
 32.9238950463,  -117.0385876725,  47.71168823529419
 32.9238950463,  -117.0385876725,  47.82848823529419
 32.9238950273,  -117.03858764,  47.82848823529419
 32.9238950273,  -117.03858764,  47.28978823529419
 32.9238950295,  -117.0385876113,  47.28978823529419
 32.9238950295,  -117.0385876113,  47.04358823529419
 32.9238950142,  -117.0385875853,  47.04358823529419
 32.9238950142,  -117.0385875853,  47.26788823529419
 32.923895005,  -117.0385875905,  47.26788823529419
 32.923895005,  -117.0385875905,  46.913588235294185
 32.9238950048,  -117.0385876067,  46.913588235294185
 32.9238950048,  -117.0385876067,  46.99638823529419
 32.923895018,  -117.0385876183,  46.99638823529419
 32.923895018,  -117.0385876183,  47.042688235294186
 32.9238950308,  -117.038587605,  47.042688235294186
 32.9238950308,  -117.038587605,  47.132788235294186
 32.9238950368,  -117.0385876187,  47.132788235294186
 32.9238950368,  -117.0385876187,  46.50858823529419
 32.9238950475,  -117.0385876282,  46.50858823529419
 32.9238950475,  -117.0385876282,  46.73818823529419
 32.9238950527,  -117.0385876067,  46.73818823529419
 32.9238950527,  -117.0385876067,  46.78598823529419
 32.9238950462,  -117.0385875778,  46.78598823529419
 32.9238950462,  -117.0385875778,  46.67738823529419
 32.9238950503,  -117.0385875288,  46.67738823529419
 32.9238950503,  -117.0385875288,  46.74508823529419
 32.923895033,  -117.0385874637,  46.74508823529419
 32.923895033,  -117.0385874637,  46.501588235294186
 32.9238950187,  -117.0385873962,  46.501588235294186
 32.9238950187,  -117.0385873962,  46.36018823529419
 32.9238950077,  -117.0385873662,  46.36018823529419
 32.9238950077,  -117.0385873662,  46.16758823529419
 32.9238949937,  -117.038587334,  46.16758823529419
 32.9238949937,  -117.038587334,  46.03508823529419
 32.9238949765,  -117.038587291,  46.03508823529419
 32.9238949765,  -117.038587291,  45.37258823529419
 32.9238949627,  -117.0385872415,  45.37258823529419
 32.9238949627,  -117.0385872415,  45.85958823529419
 32.923894948,  -117.0385872078,  45.85958823529419
 32.923894948,  -117.0385872078,  45.76298823529419
 32.9238949257,  -117.0385871633,  45.76298823529419
 32.9238949257,  -117.0385871633,  45.61508823529419
 32.9238948898,  -117.0385871167,  45.61508823529419
 32.9238948898,  -117.0385871167,  45.891988235294185
 32.923894856,  -117.038587068,  45.891988235294185
 32.923894856,  -117.038587068,  45.86918823529419
 32.9238948485,  -117.0385870435,  45.86918823529419
 32.9238948485,  -117.0385870435,  45.66798823529419
 32.9238948272,  -117.0385870027,  45.66798823529419
 32.9238948272,  -117.0385870027,  45.79978823529419
 32.9238947995,  -117.0385869863,  45.79978823529419
 32.9238947995,  -117.0385869863,  45.51158823529419
 32.9238947715,  -117.0385869682,  45.51158823529419
 32.9238947715,  -117.0385869682,  45.76088823529419
 32.9238947388,  -117.038586946,  45.76088823529419
 32.9238947388,  -117.038586946,  45.235088235294185
 32.9238947063,  -117.038586908,  45.235088235294185
 32.9238947063,  -117.038586908,  45.37218823529419
 32.9238946785,  -117.0385868965,  45.37218823529419
 32.9238946785,  -117.0385868965,  45.48968823529419
 32.923894652,  -117.0385868915,  45.48968823529419
 32.923894652,  -117.0385868915,  45.469888235294185
 32.923894631,  -117.0385868618,  45.469888235294185
 32.923894631,  -117.0385868618,  45.541388235294185
 32.9238946083,  -117.0385868332,  45.541388235294185
 32.9238946083,  -117.0385868332,  45.45488823529419
 32.9238945843,  -117.0385868008,  45.45488823529419
 32.9238945843,  -117.0385868008,  46.067288235294185
 32.9238945733,  -117.03858678,  46.067288235294185
 32.9238945733,  -117.03858678,  45.94178823529419
 32.9238945623,  -117.0385867715,  45.94178823529419
 32.9238945623,  -117.0385867715,  45.79848823529419


