Lat: 32.9235794937, Lon: -117.038540173, Heading: 262.5914
Lat: 32.9235794715, Lon: -117.0385401303, Heading: 262.5914
Lat: 32.9235794715, Lon: -117.0385401303, Heading: 262.4117
Lat: 32.9235794527, Lon: -117.0385400913, Heading: 262.4117
Lat: 32.9235794527, Lon: -117.0385400913, Heading: 262.817
Lat: 32.923579435, Lon: -117.0385400535, Heading: 262.817
Lat: 32.923579435, Lon: -117.0385400535, Heading: 263.6243
Lat: 32.9235794252, Lon: -117.038540023, Heading: 263.6243
Lat: 32.9235794252, Lon: -117.038540023, Heading: 264.0054
Lat: 32.9235794025, Lon: -117.0385399872, Heading: 264.0054
Lat: 32.9235794025, Lon: -117.0385399872, Heading: 263.872
Lat: 32.9235793795, Lon: -117.0385399513, Heading: 263.872
Lat: 32.9235793795, Lon: -117.0385399513, Heading: 264.4597
Lat: 32.9235793572, Lon: -117.0385399148, Heading: 264.4597
Lat: 32.9235793572, Lon: -117.0385399148, Heading: 265.1469
Lat: 32.9235793418, Lon: -117.0385398802, Heading: 265.1469
Lat: 32.9235793418, Lon: -117.0385398802, Heading: 265.6185
Lat: 32.9235793292, Lon: -117.0385398487, Heading: 265.6185
Lat: 32.9235793292, Lon: -117.0385398487, Heading: 265.6655
Lat: 32.9235793258, Lon: -117.0385398263, Heading: 265.6655
Lat: 32.9235793258, Lon: -117.0385398263, Heading: 265.9915
Lat: 32.9235793212, Lon: -117.0385398055, Heading: 265.9915
Lat: 32.9235793212, Lon: -117.0385398055, Heading: 266.636
Lat: 32.9235793158, Lon: -117.0385397878, Heading: 266.636
Lat: 32.9235793158, Lon: -117.0385397878, Heading: 267.0459
Lat: 32.9235793062, Lon: -117.0385397703, Heading: 267.0459
Lat: 32.9235793062, Lon: -117.0385397703, Heading: 267.3818
Lat: 32.9235792933, Lon: -117.0385397505, Heading: 267.3818
Lat: 32.9235792933, Lon: -117.0385397505, Heading: 267.3915
Lat: 32.9235792758, Lon: -117.0385397302, Heading: 267.3915
Lat: 32.9235792758, Lon: -117.0385397302, Heading: 267.643
Lat: 32.9235792537, Lon: -117.0385397128, Heading: 267.643
Lat: 32.9235792537, Lon: -117.0385397128, Heading: 267.4983
Lat: 32.9235792303, Lon: -117.0385396913, Heading: 267.4983
Lat: 32.9235792303, Lon: -117.0385396913, Heading: 267.3109
Lat: 32.9235792068, Lon: -117.0385396697, Heading: 267.3109
Lat: 32.9235792068, Lon: -117.0385396697, Heading: 267.2479
Lat: 32.923579183, Lon: -117.038539648, Heading: 267.2479
Lat: 32.923579183, Lon: -117.038539648, Heading: 267.375
Lat: 32.9235791575, Lon: -117.0385396258, Heading: 267.375
Lat: 32.9235791575, Lon: -117.0385396258, Heading: 267.3175
Lat: 32.9235791317, Lon: -117.0385396038, Heading: 267.3175
Lat: 32.9235791317, Lon: -117.0385396038, Heading: 267.5684
Lat: 32.9235791045, Lon: -117.0385395818, Heading: 267.5684
Lat: 32.9235791045, Lon: -117.0385395818, Heading: 267.4883
Lat: 32.9235790768, Lon: -117.0385395595, Heading: 267.4883
Lat: 32.9235790768, Lon: -117.0385395595, Heading: 267.9807
Lat: 32.923579049, Lon: -117.0385395373, Heading: 267.9807
Lat: 32.923579049, Lon: -117.0385395373, Heading: 268.0068
Lat: 32.9235790205, Lon: -117.0385395248, Heading: 268.0068
Lat: 32.9235790205, Lon: -117.0385395248, Heading: 267.9751
Lat: 32.9235789925, Lon: -117.038539512, Heading: 267.9751
Lat: 32.9235789925, Lon: -117.038539512, Heading: 267.9056
Lat: 32.9235789642, Lon: -117.038539499, Heading: 267.9056
Lat: 32.9235789642, Lon: -117.038539499, Heading: 267.8867
Lat: 32.9235789355, Lon: -117.0385394857, Heading: 267.8867
Lat: 32.9235789355, Lon: -117.0385394857, Heading: 267.9366
Lat: 32.923578919, Lon: -117.0385394763, Heading: 267.9366
Lat: 32.923578919, Lon: -117.0385394763, Heading: 268.0085
Lat: 32.923578903, Lon: -117.0385394675, Heading: 268.0085
Lat: 32.923578903, Lon: -117.0385394675, Heading: 267.8412
Lat: 32.9235788872, Lon: -117.038539459, Heading: 267.8412
Lat: 32.9235788872, Lon: -117.038539459, Heading: 267.8932
Lat: 32.9235788713, Lon: -117.0385394513, Heading: 267.8932
Lat: 32.9235788713, Lon: -117.0385394513, Heading: 267.8991
Lat: 32.9235788552, Lon: -117.0385394433, Heading: 267.8991
Lat: 32.9235788552, Lon: -117.0385394433, Heading: 267.7921
Lat: 32.9235788408, Lon: -117.038539435, Heading: 267.7921
Lat: 32.9235788408, Lon: -117.038539435, Heading: 267.6664
Lat: 32.9235788273, Lon: -117.038539426, Heading: 267.6664
Lat: 32.9235788273, Lon: -117.038539426, Heading: 267.8575
Lat: 32.923578814, Lon: -117.038539417, Heading: 267.8575
Lat: 32.923578814, Lon: -117.038539417, Heading: 267.8197
Lat: 32.9235788008, Lon: -117.0385394077, Heading: 267.8197
Lat: 32.9235788008, Lon: -117.0385394077, Heading: 267.6193
Lat: 32.9235787878, Lon: -117.0385393985, Heading: 267.6193
Lat: 32.9235787878, Lon: -117.0385393985, Heading: 267.7796
Lat: 32.923578776, Lon: -117.0385393902, Heading: 267.7796
Lat: 32.923578776, Lon: -117.0385393902, Heading: 267.6324
Lat: 32.9235787645, Lon: -117.0385393832, Heading: 267.6324
Lat: 32.9235787645, Lon: -117.0385393832, Heading: 267.792
Lat: 32.9235787538, Lon: -117.0385393757, Heading: 267.792
Lat: 32.9235787538, Lon: -117.0385393757, Heading: 267.201
Lat: 32.9235787435, Lon: -117.0385393692, Heading: 267.201
Lat: 32.9235787435, Lon: -117.0385393692, Heading: 267.282
Lat: 32.9235787337, Lon: -117.0385393623, Heading: 267.282
Lat: 32.9235787337, Lon: -117.0385393623, Heading: 267.0945
Lat: 32.9235787242, Lon: -117.0385393557, Heading: 267.0945
Lat: 32.9235787242, Lon: -117.0385393557, Heading: 267.2066
Lat: 32.9235787152, Lon: -117.0385393488, Heading: 267.2066
Lat: 32.9235787152, Lon: -117.0385393488, Heading: 267.0564
Lat: 32.9235787058, Lon: -117.038539343, Heading: 267.0564
Lat: 32.9235787058, Lon: -117.038539343, Heading: 267.0267
Lat: 32.9235786968, Lon: -117.0385393375, Heading: 267.0267
Lat: 32.9235786968, Lon: -117.0385393375, Heading: 267.2502
Lat: 32.9235786875, Lon: -117.0385393318, Heading: 267.2502
Lat: 32.9235786875, Lon: -117.0385393318, Heading: 267.0772
Lat: 32.9235786785, Lon: -117.0385393258, Heading: 267.0772
Lat: 32.9235786785, Lon: -117.0385393258, Heading: 266.9908
Lat: 32.9235786698, Lon: -117.0385393212, Heading: 266.9908
Lat: 32.9235786698, Lon: -117.0385393212, Heading: 266.8966
Lat: 32.9235786618, Lon: -117.038539317, Heading: 266.8966
Lat: 32.9235786618, Lon: -117.038539317, Heading: 267.0593
Lat: 32.9235786532, Lon: -117.0385393133, Heading: 267.0593
Lat: 32.9235786532, Lon: -117.0385393133, Heading: 266.9523
Lat: 32.9235786455, Lon: -117.03853931, Heading: 266.9523
Lat: 32.9235786455, Lon: -117.03853931, Heading: 267.0338
Lat: 32.923578638, Lon: -117.0385393063, Heading: 267.0338
Lat: 32.923578638, Lon: -117.0385393063, Heading: 267.0184
Lat: 32.9235786318, Lon: -117.0385393033, Heading: 267.0184
Lat: 32.9235786318, Lon: -117.0385393033, Heading: 267.0882
Lat: 32.9235786268, Lon: -117.0385392997, Heading: 267.0882
Lat: 32.9235786268, Lon: -117.0385392997, Heading: 266.9341
Lat: 32.9235786223, Lon: -117.0385392963, Heading: 266.9341
