Lat: 32.9236274815, Lon: -117.0385446008, Heading: 314.0247
Lat: 32.9236274672, Lon: -117.0385446115, Heading: 314.0247
Lat: 32.9236274672, Lon: -117.0385446115, Heading: 313.8972
Lat: 32.9236274493, Lon: -117.0385446193, Heading: 313.8972
Lat: 32.9236274493, Lon: -117.0385446193, Heading: 313.5013
Lat: 32.9236274325, Lon: -117.038544625, Heading: 313.5013
Lat: 32.9236274325, Lon: -117.038544625, Heading: 312.7808
Lat: 32.9236274188, Lon: -117.0385446247, Heading: 312.7808
Lat: 32.9236274188, Lon: -117.0385446247, Heading: 312.4008
Lat: 32.9236274083, Lon: -117.0385446257, Heading: 312.4008
Lat: 32.9236274083, Lon: -117.0385446257, Heading: 311.8607
Lat: 32.923627397, Lon: -117.038544628, Heading: 311.8607
Lat: 32.923627397, Lon: -117.038544628, Heading: 311.6344
Lat: 32.9236273783, Lon: -117.0385446258, Heading: 311.6344
Lat: 32.9236273783, Lon: -117.0385446258, Heading: 311.3759
Lat: 32.9236273592, Lon: -117.0385446218, Heading: 311.3759
Lat: 32.9236273592, Lon: -117.0385446218, Heading: 311.3812
Lat: 32.9236273348, Lon: -117.0385446205, Heading: 311.3812
Lat: 32.9236273348, Lon: -117.0385446205, Heading: 311.407
Lat: 32.9236273043, Lon: -117.0385446402, Heading: 311.407
Lat: 32.9236273043, Lon: -117.0385446402, Heading: 310.9836
Lat: 32.9236272772, Lon: -117.0385446538, Heading: 310.9836
Lat: 32.9236272772, Lon: -117.0385446538, Heading: 311.0093
Lat: 32.9236272497, Lon: -117.0385446678, Heading: 311.0093
Lat: 32.9236272497, Lon: -117.0385446678, Heading: 310.6655
Lat: 32.923627222, Lon: -117.0385446802, Heading: 310.6655
Lat: 32.923627222, Lon: -117.0385446802, Heading: 310.7813
Lat: 32.9236271808, Lon: -117.0385446812, Heading: 310.7813
Lat: 32.9236271808, Lon: -117.0385446812, Heading: 310.331
Lat: 32.9236271415, Lon: -117.0385446802, Heading: 310.331
Lat: 32.9236271415, Lon: -117.0385446802, Heading: 309.8363
Lat: 32.9236271027, Lon: -117.0385446777, Heading: 309.8363
Lat: 32.9236271027, Lon: -117.0385446777, Heading: 309.7664
Lat: 32.9236270573, Lon: -117.0385446812, Heading: 309.7664
Lat: 32.9236270573, Lon: -117.0385446812, Heading: 309.7456
Lat: 32.9236270052, Lon: -117.0385446798, Heading: 309.7456
Lat: 32.9236270052, Lon: -117.0385446798, Heading: 309.3106
Lat: 32.923626953, Lon: -117.0385446808, Heading: 309.3106
Lat: 32.923626953, Lon: -117.0385446808, Heading: 309.1515
Lat: 32.9236268998, Lon: -117.038544686, Heading: 309.1515
Lat: 32.9236268998, Lon: -117.038544686, Heading: 308.6083
Lat: 32.9236268485, Lon: -117.0385446873, Heading: 308.6083
Lat: 32.9236268485, Lon: -117.0385446873, Heading: 308.4416
Lat: 32.9236268137, Lon: -117.0385447053, Heading: 308.4416
Lat: 32.9236268137, Lon: -117.0385447053, Heading: 308.3855
Lat: 32.9236267698, Lon: -117.0385447178, Heading: 308.3855
Lat: 32.9236267698, Lon: -117.0385447178, Heading: 308.21
Lat: 32.923626728, Lon: -117.0385447207, Heading: 308.21
Lat: 32.923626728, Lon: -117.0385447207, Heading: 308.1944
Lat: 32.9236266628, Lon: -117.0385446965, Heading: 308.1944
Lat: 32.9236266628, Lon: -117.0385446965, Heading: 308.2027
Lat: 32.9236265927, Lon: -117.0385446798, Heading: 308.2027
