Lat: 32.923626419, Lon: -117.0385435085, Heading: 0.7022
Lat: 32.9236264248, Lon: -117.0385435173, Heading: 0.7022
Lat: 32.9236264248, Lon: -117.0385435173, Heading: 0.7037
Lat: 32.9236264307, Lon: -117.0385435357, Heading: 0.7037
Lat: 32.9236264307, Lon: -117.0385435357, Heading: 0.0366
Lat: 32.9236264395, Lon: -117.0385435477, Heading: 0.0366
Lat: 32.9236264395, Lon: -117.0385435477, Heading: 359.2901
Lat: 32.9236264505, Lon: -117.0385435447, Heading: 359.2901
Lat: 32.9236264505, Lon: -117.0385435447, Heading: 358.6573
Lat: 32.9236264655, Lon: -117.0385435582, Heading: 358.6573
Lat: 32.9236264655, Lon: -117.0385435582, Heading: 358.4999
Lat: 32.9236264793, Lon: -117.0385435782, Heading: 358.4999
Lat: 32.9236264793, Lon: -117.0385435782, Heading: 358.4055
Lat: 32.9236264852, Lon: -117.0385435727, Heading: 358.4055
Lat: 32.9236264852, Lon: -117.0385435727, Heading: 357.9648
Lat: 32.9236264863, Lon: -117.0385435633, Heading: 357.9648
Lat: 32.9236264863, Lon: -117.0385435633, Heading: 357.238
Lat: 32.923626488, Lon: -117.0385435512, Heading: 357.238
Lat: 32.923626488, Lon: -117.0385435512, Heading: 356.8711
Lat: 32.9236264797, Lon: -117.0385435393, Heading: 356.8711
Lat: 32.9236264797, Lon: -117.0385435393, Heading: 357.0839
Lat: 32.9236264722, Lon: -117.0385435248, Heading: 357.0839
Lat: 32.9236264722, Lon: -117.0385435248, Heading: 356.6596
Lat: 32.923626473, Lon: -117.0385435213, Heading: 356.6596
Lat: 32.923626473, Lon: -117.0385435213, Heading: 356.5712
Lat: 32.9236264752, Lon: -117.0385435147, Heading: 356.5712
Lat: 32.9236264752, Lon: -117.0385435147, Heading: 357.5536
Lat: 32.92362648, Lon: -117.0385435058, Heading: 357.5536
Lat: 32.92362648, Lon: -117.0385435058, Heading: 357.921
Lat: 32.9236264887, Lon: -117.0385434955, Heading: 357.921
Lat: 32.9236264887, Lon: -117.0385434955, Heading: 357.7284
Lat: 32.9236264988, Lon: -117.0385434822, Heading: 357.7284
Lat: 32.9236264988, Lon: -117.0385434822, Heading: 357.5617
Lat: 32.9236265125, Lon: -117.0385434702, Heading: 357.5617
Lat: 32.9236265125, Lon: -117.0385434702, Heading: 357.3232
Lat: 32.9236265205, Lon: -117.038543456, Heading: 357.3232
Lat: 32.9236265205, Lon: -117.038543456, Heading: 357.4039
Lat: 32.9236265392, Lon: -117.0385434513, Heading: 357.4039
Lat: 32.9236265392, Lon: -117.0385434513, Heading: 357.1173
Lat: 32.9236265595, Lon: -117.038543446, Heading: 357.1173
Lat: 32.9236265595, Lon: -117.038543446, Heading: 357.3596
Lat: 32.9236265793, Lon: -117.0385434392, Heading: 357.3596
Lat: 32.9236265793, Lon: -117.0385434392, Heading: 357.5765
Lat: 32.9236265995, Lon: -117.0385434337, Heading: 357.5765
Lat: 32.9236265995, Lon: -117.0385434337, Heading: 357.8711
Lat: 32.923626607, Lon: -117.0385434173, Heading: 357.8711
Lat: 32.923626607, Lon: -117.0385434173, Heading: 357.7108
Lat: 32.9236266102, Lon: -117.0385434078, Heading: 357.7108
Lat: 32.9236266102, Lon: -117.0385434078, Heading: 357.7267
Lat: 32.9236266098, Lon: -117.0385433927, Heading: 357.7267
Lat: 32.9236266098, Lon: -117.0385433927, Heading: 357.0204
Lat: 32.923626616, Lon: -117.0385433837, Heading: 357.0204
Lat: 32.923626616, Lon: -117.0385433837, Heading: 356.4452
Lat: 32.9236266182, Lon: -117.0385433668, Heading: 356.4452
Lat: 32.9236266182, Lon: -117.0385433668, Heading: 356.262
Lat: 32.9236266177, Lon: -117.038543351, Heading: 356.262
Lat: 32.9236266177, Lon: -117.038543351, Heading: 357.0565
Lat: 32.9236266182, Lon: -117.0385433297, Heading: 357.0565
Lat: 32.9236266182, Lon: -117.0385433297, Heading: 357.5251
Lat: 32.92362662, Lon: -117.0385433088, Heading: 357.5251
Lat: 32.92362662, Lon: -117.0385433088, Heading: 357.3264
Lat: 32.9236266222, Lon: -117.038543291, Heading: 357.3264
Lat: 32.9236266222, Lon: -117.038543291, Heading: 356.7212
Lat: 32.9236266242, Lon: -117.038543274, Heading: 356.7212
Lat: 32.9236266242, Lon: -117.038543274, Heading: 357.0343
Lat: 32.92362663, Lon: -117.0385432573, Heading: 357.0343
Lat: 32.92362663, Lon: -117.0385432573, Heading: 357.9607
Lat: 32.9236266362, Lon: -117.038543243, Heading: 357.9607
Lat: 32.9236266362, Lon: -117.038543243, Heading: 357.9707
