Lat: 32.9236154522, Lon: -117.0385800302, Heading: 189.4373
Lat: 32.9236154405, Lon: -117.038580027, Heading: 189.4373
Lat: 32.9236154405, Lon: -117.038580027, Heading: 189.4341
Lat: 32.9236154255, Lon: -117.038580033, Heading: 189.4341
Lat: 32.9236154255, Lon: -117.038580033, Heading: 189.6076
Lat: 32.923615419, Lon: -117.0385800407, Heading: 189.6076
Lat: 32.923615419, Lon: -117.0385800407, Heading: 189.3168
Lat: 32.9236154167, Lon: -117.038580052, Heading: 189.3168
Lat: 32.9236154167, Lon: -117.038580052, Heading: 189.282
Lat: 32.9236154097, Lon: -117.0385800508, Heading: 189.282
Lat: 32.9236154097, Lon: -117.0385800508, Heading: 189.4777
Lat: 32.9236153925, Lon: -117.0385800305, Heading: 189.4777
Lat: 32.9236153925, Lon: -117.0385800305, Heading: 189.4907
Lat: 32.9236153778, Lon: -117.038580013, Heading: 189.4907
Lat: 32.9236153778, Lon: -117.038580013, Heading: 189.4982
Lat: 32.9236153722, Lon: -117.038580019, Heading: 189.4982
Lat: 32.9236153722, Lon: -117.038580019, Heading: 189.3323
Lat: 32.9236153542, Lon: -117.038580007, Heading: 189.3323
Lat: 32.9236153542, Lon: -117.038580007, Heading: 189.3502
Lat: 32.9236153372, Lon: -117.0385799895, Heading: 189.3502
Lat: 32.9236153372, Lon: -117.0385799895, Heading: 189.408
Lat: 32.9236153035, Lon: -117.038579948, Heading: 189.408
Lat: 32.9236153035, Lon: -117.038579948, Heading: 189.4322
Lat: 32.9236152822, Lon: -117.0385799357, Heading: 189.4322
Lat: 32.9236152822, Lon: -117.0385799357, Heading: 189.4705
Lat: 32.923615262, Lon: -117.0385799245, Heading: 189.4705
Lat: 32.923615262, Lon: -117.0385799245, Heading: 189.6375
Lat: 32.9236152338, Lon: -117.0385798998, Heading: 189.6375
Lat: 32.9236152338, Lon: -117.0385798998, Heading: 189.6561
Lat: 32.9236152113, Lon: -117.0385798923, Heading: 189.6561
Lat: 32.9236152113, Lon: -117.0385798923, Heading: 189.529
Lat: 32.923615188, Lon: -117.0385798817, Heading: 189.529
Lat: 32.923615188, Lon: -117.0385798817, Heading: 189.2398
Lat: 32.923615168, Lon: -117.0385798702, Heading: 189.2398
Lat: 32.923615168, Lon: -117.0385798702, Heading: 189.6723
Lat: 32.9236151467, Lon: -117.0385798502, Heading: 189.6723
Lat: 32.9236151467, Lon: -117.0385798502, Heading: 189.4275
Lat: 32.9236151247, Lon: -117.0385798353, Heading: 189.4275
Lat: 32.9236151247, Lon: -117.0385798353, Heading: 189.4839
Lat: 32.9236151023, Lon: -117.0385798165, Heading: 189.4839
Lat: 32.9236151023, Lon: -117.0385798165, Heading: 189.3878
Lat: 32.9236150768, Lon: -117.0385797922, Heading: 189.3878
Lat: 32.9236150768, Lon: -117.0385797922, Heading: 189.7504
Lat: 32.923615048, Lon: -117.0385797682, Heading: 189.7504
Lat: 32.923615048, Lon: -117.0385797682, Heading: 189.7947
Lat: 32.9236150215, Lon: -117.0385797513, Heading: 189.7947
Lat: 32.9236150215, Lon: -117.0385797513, Heading: 189.5737
Lat: 32.923614996, Lon: -117.0385797275, Heading: 189.5737
Lat: 32.923614996, Lon: -117.0385797275, Heading: 189.5591
Lat: 32.9236149737, Lon: -117.0385797093, Heading: 189.5591
Lat: 32.9236149737, Lon: -117.0385797093, Heading: 189.6445
Lat: 32.9236149548, Lon: -117.0385796947, Heading: 189.6445
Lat: 32.9236149548, Lon: -117.0385796947, Heading: 189.6313
Lat: 32.923614934, Lon: -117.0385796758, Heading: 189.6313
Lat: 32.923614934, Lon: -117.0385796758, Heading: 189.7792
Lat: 32.9236149143, Lon: -117.0385796478, Heading: 189.7792
Lat: 32.9236149143, Lon: -117.0385796478, Heading: 189.7623
Lat: 32.9236148967, Lon: -117.0385796338, Heading: 189.7623
Lat: 32.9236148967, Lon: -117.0385796338, Heading: 189.4393
